   3  18   4  11   2  11    0.0000000e+00
   3  18   4  12   2  11   -9.4868336e+00
   3  18   5   6   2  11    2.4651903e-31
   3  18   5  11   2  11   -2.1167360e-29
   3  18   5  12   2  11    2.6832817e+00
   3  18   5  13   2  11    1.3416408e+00
   3  18   6  12   2  11   -1.3416408e+00
   3  18   6  13   2  11   -1.4342743e+00
   3  18   6  14   2  11   -7.5592895e+00
   3  18   7   8   2  11    0.0000000e+00
   3  18   8   9   2  11    0.0000000e+00
   3  18   9  10   2  11    0.0000000e+00
   4   5   4   5   2  11    3.5000000e+01
   4   5   4  11   2  11    0.0000000e+00
   4   5   4  12   2  11    9.3541441e+00
   4   5   5   6   2  11    0.0000000e+00
   4   5   5  11   2  11    1.1180340e+01
   4   5   5  12   2  11    0.0000000e+00
   4   5   5  13   2  11    0.0000000e+00
   4   5   6  12   2  11    0.0000000e+00
   4   5   6  13   2  11    0.0000000e+00
   4   5   6  14   2  11    0.0000000e+00
   4   5   7   8   2  11   -2.7755576e-16
   4   5   8   9   2  11   -1.3228756e+01
   4   5   9  10   2  11    0.0000000e+00
   4  11   4  11   2  11    4.5000000e+01
   4  11   4  12   2  11    0.0000000e+00
   4  11   5   6   2  11    0.0000000e+00
   4  11   5  11   2  11    0.0000000e+00
   4  11   5  12   2  11    0.0000000e+00
   4  11   5  13   2  11    0.0000000e+00
   4  11   6  12   2  11    0.0000000e+00
   4  11   6  13   2  11    0.0000000e+00
   4  11   6  14   2  11    0.0000000e+00
   4  11   7   8   2  11    1.1102230e-15
   4  11   8   9   2  11    0.0000000e+00
   4  11   9  10   2  11    0.0000000e+00
   4  12   4  12   2  11    4.5000000e+01
   4  12   5   6   2  11    0.0000000e+00
   4  12   5  11   2  11    0.0000000e+00
   4  12   5  12   2  11    0.0000000e+00
   4  12   5  13   2  11    0.0000000e+00
   4  12   6  12   2  11    0.0000000e+00
   4  12   6  13   2  11    0.0000000e+00
   4  12   6  14   2  11    0.0000000e+00
   4  12   7   8   2  11   -5.5511151e-16
   4  12   8   9   2  11   -7.0710678e+00
   4  12   9  10   2  11    0.0000000e+00
   5   6   5   6   2  11    3.5000000e+01
   5   6   5  11   2  11    0.0000000e+00
   5   6   5  12   2  11    0.0000000e+00
   5   6   5  13   2  11    9.3541441e+00
   5   6   6  12   2  11    9.3541441e+00
   5   6   6  13   2  11    0.0000000e+00
   5   6   6  14   2  11    0.0000000e+00
   5   6   7   8   2  11   -4.4721360e+00
   5   6   8   9   2  11    1.3877788e-16
   5   6   9  10   2  11   -1.6733200e+01
   5  11   5  11   2  11    4.5000000e+01
   5  11   5  12   2  11    0.0000000e+00
   5  11   5  13   2  11    0.0000000e+00
   5  11   6  12   2  11    0.0000000e+00
   5  11   6  13   2  11    0.0000000e+00
   5  11   6  14   2  11    0.0000000e+00
   5  11   7   8   2  11    0.0000000e+00
   5  11   8   9   2  11   -1.1832160e+01
   5  11   9  10   2  11    0.0000000e+00
   5  12   5  12   2  11    4.5000000e+01
   5  12   5  13   2  11    0.0000000e+00
   5  12   6  12   2  11    0.0000000e+00
   5  12   6  13   2  11    0.0000000e+00
   5  12   6  14   2  11    0.0000000e+00
   5  12   7   8   2  11    0.0000000e+00
   5  12   8   9   2  11   -2.0000000e+00
   5  12   9  10   2  11    0.0000000e+00
   5  13   5  13   2  11    4.5000000e+01
   5  13   6  12   2  11    0.0000000e+00
   5  13   6  13   2  11    0.0000000e+00
   5  13   6  14   2  11    0.0000000e+00
   5  13   7   8   2  11   -8.3666000e+00
   5  13   8   9   2  11   -1.0000000e+00
   5  13   9  10   2  11   -8.9442720e+00
   6  12   6  12   2  11    4.5000000e+01
   6  12   6  13   2  11    0.0000000e+00
   6  12   6  14   2  11    0.0000000e+00
   6  12   7   8   2  11   -8.3666000e+00
   6  12   8   9   2  11    1.0000000e+00
   6  12   9  10   2  11   -8.9442720e+00
   6  13   6  13   2  11    4.5000000e+01
   6  13   6  14   2  11    0.0000000e+00
   6  13   7   8   2  11    0.0000000e+00
   6  13   8   9   2  11    1.0690449e+00
   6  13   9  10   2  11    0.0000000e+00
   6  14   6  14   2  11    4.5000000e+01
   6  14   7   8   2  11    0.0000000e+00
   6  14   8   9   2  11   -1.0141850e+01
   6  14   9  10   2  11   -2.7755576e-16
   7   8   7   8   2  11    4.5000000e+01
   7   8   8   9   2  11    0.0000000e+00
   7   8   9  10   2  11    0.0000000e+00
   8   9   8   9   2  11    4.5000000e+01
   8   9   9  10   2  11    0.0000000e+00
   9  10   9  10   2  11    4.5000000e+01
   1   2   1   2   2  11    2.1666666e+01
   1   2   1   3   2  11   -4.7140450e+00
   1   2   1   7   2  11    7.9056945e+00
   1   2   1   8   2  11   -5.7688877e-15
   1   2   1  16   2  11    2.2064825e-14
   1   2   1  17   2  11   -1.1751439e-15
   1   2   2   4   2  11   -7.4845524e+00
   1   2   2   5   2  11   -6.0858064e+00
   1   2   2  11   2  11   -2.0834430e-14
   1   2   2  12   2  11   -5.9825509e-15
   1   2   3   4   2  11   -3.8490019e+00
   1   2   3   5   2  11   -6.8041382e+00
   1   2   3   6   2  11    0.0000000e+00
   1   2   3  11   2  11   -1.0255800e-14
   1   2   3  12   2  11   -6.6886948e-15
   1   2   3  13   2  11    0.0000000e+00
   1   2   4   7   2  11    1.6653345e-15
   1   2   4   8   2  11   -4.7102774e-15
   1   2   5   7   2  11   -7.4476024e-15
   1   2   5   8   2  11    8.3266727e-15
   1   2   5   9   2  11    0.0000000e+00
   1   2   6   8   2  11    0.0000000e+00
   1   2   6   9   2  11    0.0000000e+00
   1   2   6  10   2  11    0.0000000e+00
   1   3   1   3   2  11    1.8333334e+01
   1   3   1   7   2  11   -5.7688877e-15
   1   3   1   8   2  11    7.9056940e+00
   1   3   1  16   2  11   -1.1751439e-15
   1   3   1  17   2  11    2.1233873e-14
   1   3   2   4   2  11    3.8490019e+00
   1   3   2   5   2  11   -2.1516573e+00
   1   3   2  11   2  11    1.0255800e-14
   1   3   2  12   2  11   -2.1151510e-15
   1   3   3   4   2  11    4.7628970e+00
   1   3   3   5   2  11    1.9245009e+00
   1   3   3   6   2  11   -8.6602535e+00
   1   3   3  11   2  11    1.3582483e-14
   1   3   3  12   2  11    1.8918485e-15
   1   3   3  13   2  11   -8.5133181e-15
   1   3   4   7   2  11   -4.7102774e-15
   1   3   4   8   2  11   -1.6653345e-15
   1   3   5   7   2  11   -2.6331249e-15
   1   3   5   8   2  11   -2.3551387e-15
   1   3   5   9   2  11    0.0000000e+00
   1   3   6   8   2  11   -1.0598124e-14
   1   3   6   9   2  11    0.0000000e+00
   1   3   6  10   2  11    0.0000000e+00
   1   7   1   7   2  11    3.0000000e+01
   1   7   1   8   2  11   -7.0597685e-30
   1   7   1  16   2  11    1.3228756e+01
   1   7   1  17   2  11   -1.4381011e-30
   1   7   2   4   2  11   -2.1516573e+00
   1   7   2   5   2  11   -3.8490019e+00
   1   7   2  11   2  11   -1.9245009e+00
   1   7   2  12   2  11   -7.2008228e+00
   1   7   3   4   2  11   -6.0858064e+00
   1   7   3   5   2  11   -4.3033147e+00
   1   7   3   6   2  11    0.0000000e+00
   1   7   3  11   2  11   -5.4433107e+00
   1   7   3  12   2  11   -8.0507650e+00
   1   7   3  13   2  11    0.0000000e+00
   1   7   4   7   2  11    6.1237245e+00
   1   7   4   8   2  11   -7.4476024e-15
   1   7   5   7   2  11   -4.7102774e-15
   1   7   5   8   2  11    5.2662499e-15
   1   7   5   9   2  11    0.0000000e+00
   1   7   6   8   2  11    0.0000000e+00
   1   7   6   9   2  11    0.0000000e+00
   1   7   6  10   2  11    0.0000000e+00
   1   8   1   8   2  11    3.0000000e+01
   1   8   1  16   2  11   -1.4381011e-30
   1   8   1  17   2  11    1.3228756e+01
   1   8   2   4   2  11    6.0858064e+00
   1   8   2   5   2  11   -1.3608277e+00
   1   8   2  11   2  11    5.4433107e+00
   1   8   2  12   2  11   -2.5458753e+00
   1   8   3   4   2  11   -2.1516573e+00
   1   8   3   5   2  11    1.2171613e+00
   1   8   3   6   2  11   -5.4772258e+00
   1   8   3  11   2  11   -1.9245009e+00
   1   8   3  12   2  11    2.2771003e+00
   1   8   3  13   2  11   -1.0246950e+01
   1   8   4   7   2  11   -7.4476024e-15
   1   8   4   8   2  11    6.1237245e+00
   1   8   5   7   2  11   -1.6653345e-15
   1   8   5   8   2  11   -1.4895206e-15
   1   8   5   9   2  11    0.0000000e+00
   1   8   6   8   2  11   -6.7028423e-15
   1   8   6   9   2  11    0.0000000e+00
   1   8   6  10   2  11    0.0000000e+00
   1  16   1  16   2  11    4.0000000e+01
   1  16   1  17   2  11   -2.9294650e-31
   1  16   2   4   2  11   -5.4389599e-15
   1  16   2   5   2  11   -1.0255800e-14
   1  16   2  11   2  11   -2.5458753e+00
   1  16   2  12   2  11   -5.4433107e+00
   1  16   3   4   2  11   -1.5383701e-14
   1  16   3   5   2  11   -1.1466334e-14
   1  16   3   6   2  11    0.0000000e+00
   1  16   3  11   2  11   -7.2008228e+00
   1  16   3  12   2  11   -6.0858064e+00
   1  16   3  13   2  11    0.0000000e+00
   1  16   4   7   2  11    6.6560139e-30
   1  16   4   8   2  11   -1.8826049e-29
   1  16   5   7   2  11   -1.2550700e-29
   1  16   5   8   2  11    1.4032109e-29
   1  16   5   9   2  11    0.0000000e+00
   1  16   6   8   2  11    0.0000000e+00
   1  16   6   9   2  11    0.0000000e+00
   1  16   6  10   2  11    0.0000000e+00
   1  17   1  17   2  11    4.0000000e+01
   1  17   2   4   2  11    1.5383701e-14
   1  17   2   5   2  11   -3.6259736e-15
   1  17   2  11   2  11    7.2008228e+00
   1  17   2  12   2  11   -1.9245009e+00
   1  17   3   4   2  11   -5.4389599e-15
   1  17   3   5   2  11    3.2431689e-15
   1  17   3   6   2  11   -1.4594261e-14
   1  17   3  11   2  11   -2.5458753e+00
   1  17   3  12   2  11    1.7213260e+00
   1  17   3  13   2  11   -7.7459669e+00
   1  17   4   7   2  11   -1.8826049e-29
   1  17   4   8   2  11   -6.6560139e-30
   1  17   5   7   2  11   -4.4373426e-30
   1  17   5   8   2  11   -3.9688797e-30
   1  17   5   9   2  11    0.0000000e+00
   1  17   6   8   2  11   -1.7859959e-29
   1  17   6   9   2  11    0.0000000e+00
   1  17   6  10   2  11    0.0000000e+00
   2   4   2   4   2  11    3.1111111e+01
   2   4   2   5   2  11    4.9690399e+00
   2   4   2  11   2  11    1.1180340e+01
   2   4   2  12   2  11    4.8847323e-15
   2   4   3   4   2  11    3.1426969e+00
   2   4   3   5   2  11    5.5555558e+00
   2   4   3   6   2  11    0.0000000e+00
   2   4   3  11   2  11    8.3738262e-15
   2   4   3  12   2  11    5.4612962e-15
   2   4   3  13   2  11    0.0000000e+00
   2   4   4   7   2  11   -9.6625156e+00
   2   4   4   8   2  11    4.9690399e+00
   2   4   5   7   2  11    7.8567419e+00
   2   4   5   8   2  11   -8.7841043e+00
   2   4   5   9   2  11    0.0000000e+00
   2   4   6   8   2  11    0.0000000e+00
   2   4   6   9   2  11    0.0000000e+00
   2   4   6  10   2  11    0.0000000e+00
   2   5   2   5   2  11    2.7222221e+01
   2   5   2  11   2  11    1.3240182e-14
   2   5   2  12   2  11    9.3541441e+00
   2   5   3   4   2  11   -1.7568209e+00
   2   5   3   5   2  11    2.4845200e+00
   2   5   3   6   2  11    0.0000000e+00
   2   5   3  11   2  11   -4.6811111e-15
   2   5   3  12   2  11    2.4423661e-15
   2   5   3  13   2  11    0.0000000e+00
   2   5   4   7   2  11   -3.1426969e+00
   2   5   4   8   2  11   -1.1111112e+00
   2   5   5   7   2  11    6.1488733e+00
   2   5   5   8   2  11   -1.5713484e+00
   2   5   5   9   2  11   -1.3228756e+01
   2   5   6   8   2  11    0.0000000e+00
   2   5   6   9   2  11    0.0000000e+00
   2   5   6  10   2  11    0.0000000e+00
   2  11   2  11   2  11    4.0000000e+01
   2  11   2  12   2  11    1.3015541e-29
   2  11   3   4   2  11    8.3738262e-15
   2  11   3   5   2  11    1.4802973e-14
   2  11   3   6   2  11    0.0000000e+00
   2  11   3  11   2  11    2.2312356e-29
   2  11   3  12   2  11    1.4551817e-29
   2  11   3  13   2  11    0.0000000e+00
   2  11   4   7   2  11   -1.5713484e+00
   2  11   4   8   2  11    4.4444447e+00
   2  11   5   7   2  11    7.0272837e+00
   2  11   5   8   2  11   -7.8567419e+00
   2  11   5   9   2  11    0.0000000e+00
   2  11   6   8   2  11    0.0000000e+00
   2  11   6   9   2  11    0.0000000e+00
   2  11   6  10   2  11    0.0000000e+00
   2  12   2  12   2  11    4.0000000e+01
   2  12   3   4   2  11   -1.7270136e-15
   2  12   3   5   2  11    2.4423661e-15
   2  12   3   6   2  11    0.0000000e+00
   2  12   3  11   2  11   -4.6016884e-30
   2  12   3  12   2  11    2.4009273e-30
   2  12   3  13   2  11    0.0000000e+00
   2  12   4   7   2  11   -5.8794475e+00
   2  12   4   8   2  11   -2.0786986e+00
   2  12   5   7   2  11   -3.2867110e+00
   2  12   5   8   2  11   -2.9397237e+00
   2  12   5   9   2  11   -7.0710678e+00
   2  12   6   8   2  11    0.0000000e+00
   2  12   6   9   2  11    0.0000000e+00
   2  12   6  10   2  11    0.0000000e+00
   3   4   3   4   2  11    2.8888889e+01
   3   4   3   5   2  11    1.5713484e+00
   3   4   3   6   2  11   -7.0710678e+00
   3   4   3  11   2  11    1.1180340e+01
   3   4   3  12   2  11    1.5446879e-15
   3   4   3  13   2  11   -6.9510954e-15
   3   4   4   7   2  11   -4.9690399e+00
   3   4   4   8   2  11    6.1488733e+00
   3   4   5   7   2  11   -2.7777779e+00
   3   4   5   8   2  11   -2.4845200e+00
   3   4   5   9   2  11    0.0000000e+00
   3   4   6   8   2  11   -1.1180340e+01
   3   4   6   9   2  11    0.0000000e+00
   3   4   6  10   2  11    0.0000000e+00
   3   5   3   5   2  11    2.8777779e+01
   3   5   3   6   2  11   -2.0000000e+00
   3   5   3  11   2  11    4.1869131e-15
   3   5   3  12   2  11    9.3541441e+00
   3   5   3  13   2  11   -1.9660668e-15
   3   5   4   7   2  11   -3.5136418e+00
   3   5   4   8   2  11    9.9380797e-01
   3   5   5   7   2  11    1.5713484e+00
   3   5   5   8   2  11   -7.1326928e+00
   3   5   5   9   2  11   -2.3664320e+00
   3   5   6   8   2  11   -1.2649109e+00
   3   5   6   9   2  11   -1.3281566e+01
   3   5   6  10   2  11    0.0000000e+00
   3   6   3   6   2  11    2.9000000e+01
   3   6   3  11   2  11   -1.8841109e-14
   3   6   3  12   2  11   -1.9660668e-15
   3   6   3  13   2  11    9.3541441e+00
   3   6   4   7   2  11    0.0000000e+00
   3   6   4   8   2  11   -4.4721360e+00
   3   6   5   7   2  11    0.0000000e+00
   3   6   5   8   2  11    1.2649109e+00
   3   6   5   9   2  11   -1.1832160e+00
   3   6   6   8   2  11    7.2732387e+00
   3   6   6   9   2  11    1.2649109e+00
   3   6   6  10   2  11   -1.4142136e+01
   3  11   3  11   2  11    4.0000000e+01
   3  11   3  12   2  11    4.1158755e-30
   3  11   3  13   2  11   -1.8521440e-29
   3  11   4   7   2  11   -4.4444447e+00
   3  11   4   8   2  11   -1.5713484e+00
   3  11   5   7   2  11   -2.4845200e+00
   3  11   5   8   2  11   -2.2222223e+00
   3  11   5   9   2  11    0.0000000e+00
   3  11   6   8   2  11   -1.0000000e+01
   3  11   6   9   2  11    0.0000000e+00
   3  11   6  10   2  11    0.0000000e+00
   3  12   3  12   2  11    4.0000000e+01
   3  12   3  13   2  11   -1.9327093e-30
   3  12   4   7   2  11   -6.5734220e+00
   3  12   4   8   2  11    1.8592446e+00
   3  12   5   7   2  11    2.9397237e+00
   3  12   5   8   2  11    1.4461528e+00
   3  12   5   9   2  11   -1.2649109e+00
   3  12   6   8   2  11   -2.3664320e+00
   3  12   6   9   2  11   -7.0992956e+00
   3  12   6  10   2  11    0.0000000e+00
   3  13   3  13   2  11    4.0000000e+01
   3  13   4   7   2  11    0.0000000e+00
   3  13   4   8   2  11   -8.3666000e+00
   3  13   5   7   2  11    0.0000000e+00
   3  13   5   8   2  11    2.3664320e+00
   3  13   5   9   2  11   -6.3245547e-01
   3  13   6   8   2  11   -1.1832160e+00
   3  13   6   9   2  11    6.7612344e-01
   3  13   6  10   2  11   -7.5592895e+00
   4   7   4   7   2  11    4.2777779e+01
   4   7   4   8   2  11   -7.8567419e+00
   4   7   5   7   2  11   -4.9690399e+00
   4   7   5   8   2  11    5.5555558e+00
   4   7   5   9   2  11    0.0000000e+00
   4   7   6   8   2  11    0.0000000e+00
   4   7   6   9   2  11    0.0000000e+00
   4   7   6  10   2  11    0.0000000e+00
   4   8   4   8   2  11    3.7222221e+01
   4   8   5   7   2  11   -1.7568209e+00
   4   8   5   8   2  11   -1.5713484e+00
   4   8   5   9   2  11    0.0000000e+00
   4   8   6   8   2  11   -7.0710678e+00
   4   8   6   9   2  11    0.0000000e+00
   4   8   6  10   2  11    0.0000000e+00
   5   7   5   7   2  11    3.8888889e+01
   5   7   5   8   2  11   -9.9380797e-01
   5   7   5   9   2  11   -8.3666000e+00
   5   7   6   8   2  11    0.0000000e+00
   5   7   6   9   2  11    0.0000000e+00
   5   7   6  10   2  11    0.0000000e+00
   5   8   5   8   2  11    3.9511112e+01
   5   8   5   9   2  11    1.4966630e+00
   5   8   6   8   2  11    7.9999995e-01
   5   8   6   9   2  11    8.3999996e+00
   5   8   6  10   2  11    0.0000000e+00
   5   9   5   9   2  11    3.8599998e+01
   5   9   6   8   2  11   -7.4833149e-01
   5   9   6   9   2  11    1.4966630e+00
   5   9   6  10   2  11    0.0000000e+00
   6   8   6   8   2  11    3.9599998e+01
   6   8   6   9   2  11    7.9999995e-01
   6   8   6  10   2  11   -8.9442720e+00
   6   9   6   9   2  11    3.9114285e+01
   6   9   6  10   2  11   -1.2777531e+00
   6  10   6  10   2  11    3.9285713e+01
   1   5   1   5   4  11    2.5000000e+01
   1   5   1   6   4  11    0.0000000e+00
   1   5   1  12   4  11    9.3541441e+00
   1   5   1  13   4  11    0.0000000e+00
   1   5   1  23   4  11    3.7747583e-14
   1   5   1  24   4  11    0.0000000e+00
   1   5   2   3   4  11    5.1639776e+00
   1   5   2   8   4  11   -8.1649661e-01
   1   5   2   9   4  11   -7.4833150e+00
   1   5   2  17   4  11   -5.6645191e-16
   1   5   2  18   4  11   -7.1054274e-15
   1   5   3   3   4  11   -3.6514835e+00
   1   5   3   7   4  11   -4.0824833e+00
   1   5   3   8   4  11   -1.6329932e+00
   1   5   3   9   4  11   -7.0000000e+00
   1   5   3  10   4  11    0.0000000e+00
   1   5   3  16   4  11   -1.0556093e-14
   1   5   3  17   4  11   -4.9948203e-15
   1   5   3  18   4  11   -6.6465189e-15
   1   5   3  19   4  11    0.0000000e+00
   1   5   4   5   4  11    6.1237245e+00
   1   5   4   6   4  11    0.0000000e+00
   1   5   4  12   4  11    0.0000000e+00
   1   5   4  13   4  11    0.0000000e+00
   1   5   5   5   4  11    0.0000000e+00
   1   5   5   6   4  11    0.0000000e+00
   1   5   5  11   4  11   -1.7208457e-14
   1   5   5  12   4  11    0.0000000e+00
   1   5   5  13   4  11    0.0000000e+00
   1   5   5  14   4  11    0.0000000e+00
   1   5   6   6   4  11    0.0000000e+00
   1   5   6  11   4  11    0.0000000e+00
   1   5   6  12   4  11    0.0000000e+00
   1   5   6  13   4  11    0.0000000e+00
   1   5   6  14   4  11    0.0000000e+00
   1   5   6  15   4  11    0.0000000e+00
   1   5   7   8   4  11    3.9968029e-15
   1   5   7   9   4  11   -9.1578255e-15
   1   5   8   8   4  11   -2.8261665e-15
   1   5   8   9   4  11   -8.5663618e-15
   1   5   8  10   4  11    0.0000000e+00
   1   5   9   9   4  11    0.0000000e+00
